test_id,adult_males,subadult_males,adult_females,juveniles,pups
14255,0,2,2,13,0
14256,2,4,1,8,0
14257,3,5,16,13,11
14258,2,6,11,23,2
14259,2,22,36,94,3
14260,2,10,13,43,2
14261,5,11,51,74,3
14262,0,1,2,27,0
14263,1,1,1,6,0
14264,0,2,10,23,0
14265,1,6,10,63,4
14266,1,8,5,62,0
14267,2,6,7,19,5
14268,0,3,11,40,2
14269,6,5,111,133,24
14270,0,1,5,33,0
14271,3,5,9,23,2
14272,3,11,56,105,8
14273,7,5,83,66,24
14274,0,3,1,18,0
14275,0,3,4,37,0
14276,4,7,20,32,3
14277,1,7,16,39,0
14278,0,9,6,45,1
14279,1,10,2,38,0
14280,0,2,6,14,0
14281,0,4,1,44,0
14282,1,11,14,57,4
14283,2,2,14,30,0
14284,2,6,26,45,9
14285,9,10,36,68,10
14286,5,6,28,21,15
14287,0,8,5,45,1
14288,0,2,3,33,1
14289,0,1,8,24,0
14290,0,2,6,38,0
14291,13,9,76,21,51
14292,1,2,3,53,0
14293,1,7,7,28,1
14294,2,1,1,29,0
14295,3,21,61,154,4
14296,9,9,40,18,26
14297,0,2,6,36,0
14298,3,7,18,58,9
14299,1,2,3,10,0
14300,1,2,6,13,1
14301,0,4,2,22,0
14302,5,8,64,62,10
14303,2,4,5,53,1
14304,5,8,25,43,4
14305,0,1,6,35,2
14306,8,7,84,78,20
14307,11,15,174,137,47
14308,3,4,16,19,7
14309,3,7,8,15,0
14310,2,3,6,21,0
14311,1,5,25,37,0
14312,3,8,15,49,4
14313,0,6,1,50,0
14314,1,1,7,20,0
14315,4,9,41,22,19
14316,1,9,10,47,0
14317,5,2,73,73,6
14318,3,9,13,23,4
14319,1,4,7,14,0
14320,1,2,8,29,0
14321,1,4,3,22,0
14322,2,4,11,25,2
14323,4,7,14,37,4
14324,1,6,11,47,1
14325,2,2,3,10,0
14326,2,8,46,63,2
14327,2,5,15,20,3
14328,2,4,11,23,3
14329,1,3,4,11,1
14330,2,2,10,17,0
14331,1,5,2,25,0
14332,2,6,8,23,2
14333,2,8,21,28,9
14334,4,8,45,58,3
14335,6,15,28,58,5
14336,0,2,5,15,1
14337,1,3,7,21,3
14338,2,5,15,33,0
14339,1,1,8,15,0
14340,2,2,18,28,0
14341,2,6,28,23,13
14342,2,7,19,27,8
14343,2,4,6,18,3
14344,1,5,5,25,0
14345,0,0,3,27,0
14346,1,3,6,24,0
14347,4,12,39,66,7
14348,1,4,1,45,0
14349,4,9,44,58,6
14350,6,9,37,18,33
14351,2,3,7,13,1
14352,3,5,23,36,8
14353,1,6,21,80,1
14354,4,3,39,21,25
14355,1,5,5,18,1
14356,8,7,128,118,27
14357,1,8,13,60,4
14358,38,27,222,25,181
14359,1,7,12,26,0
14360,0,5,6,25,0
14361,0,5,1,35,0
14362,6,10,27,37,9
14363,0,6,1,22,0
14364,1,3,14,25,0
14365,1,4,8,22,2
14366,0,2,6,27,0
14367,2,3,10,18,2
14368,1,8,3,28,0
14369,1,2,2,9,1
14370,1,1,8,16,0
14371,0,6,3,28,3
14372,9,6,74,62,30
14373,5,6,36,38,13
14374,2,3,12,11,5
14375,11,5,165,161,23
14376,1,8,12,23,1
14377,1,1,11,18,0
14378,1,8,7,25,2
14379,8,13,71,78,32
14380,21,6,240,175,50
14381,1,8,2,23,0
14382,1,8,40,88,0
14383,2,4,7,21,1
14384,3,4,8,11,4
14385,1,3,8,41,1
14386,1,4,16,30,0
14387,1,6,9,36,2
14388,6,4,57,54,17
14389,1,4,7,18,0
14390,1,3,25,54,2
14391,1,3,9,49,2
14392,2,6,7,45,0
14393,4,7,37,30,1
14394,3,4,7,20,1
14395,1,2,7,36,0
14396,0,3,6,37,0
14397,3,4,17,19,12
14398,1,2,6,14,0
14399,2,8,21,39,5
14400,2,5,5,22,0
14401,2,4,18,31,3
14402,1,7,4,35,0
14403,2,9,13,45,4
14404,1,6,31,48,2
14405,2,4,10,12,4
14406,2,6,16,66,1
14407,7,7,53,40,11
14408,2,5,25,53,1
14409,2,5,16,66,0
14410,0,1,5,16,0
14411,8,12,62,73,14
14412,1,6,11,52,5
14413,0,4,6,23,0
14414,3,5,24,30,11
14415,1,4,19,35,1
14416,2,8,25,58,2
14417,0,6,11,36,1
14418,2,6,16,55,3
14419,2,12,8,27,4
14420,1,5,26,25,1
14421,1,5,8,44,4
14422,3,3,61,73,1
14423,3,7,15,47,7
14424,2,5,10,46,3
14425,1,2,4,16,0
14426,6,8,17,26,4
14427,2,3,19,31,8
14428,26,18,175,40,145
14429,0,4,3,28,0
14430,10,16,128,128,21
14431,9,10,92,69,31
14432,1,5,9,20,1
14433,1,3,13,28,0
14434,2,6,13,43,9
14435,0,5,5,42,0
14436,4,6,40,21,24
14437,2,5,52,57,2
14438,0,1,9,19,0
14439,4,6,25,35,5
14440,5,7,30,25,14
14441,2,4,9,27,0
14442,1,2,6,24,0
14443,1,2,6,14,1
14444,3,3,9,18,1
14445,0,6,4,41,0
14446,1,5,8,17,0
14447,2,6,10,21,3
14448,3,3,18,15,4
14449,5,13,32,55,12
14450,2,6,6,16,2
14451,8,10,88,96,11
14452,0,3,4,56,0
14453,3,2,6,6,4
14454,1,5,31,66,1
14455,24,16,265,181,81
14456,2,14,33,75,1
14457,1,2,7,16,4
14458,8,3,106,84,16
14459,3,4,38,37,16
14460,4,9,20,16,9
14461,2,6,11,22,2
14462,1,3,7,29,0
14463,0,1,11,28,0
14464,0,5,3,35,0
14465,1,7,9,22,1
14466,2,4,7,13,1
14467,2,5,15,36,1
14468,1,14,22,75,3
14469,1,5,0,48,0
14470,6,11,51,58,15
14471,4,4,14,14,7
14472,0,5,5,24,0
14473,12,15,193,225,20
14474,5,5,25,28,0
14475,1,9,10,53,0
14476,0,1,3,35,0
14477,1,3,10,19,0
14478,8,8,34,14,28
14479,0,5,2,54,0
14480,0,9,7,18,0
14481,0,1,7,14,0
14482,0,1,7,13,0
14483,5,7,55,50,14
14484,29,8,378,255,92
14485,2,3,19,27,1
14486,2,10,4,54,0
14487,1,3,14,31,1
14488,1,9,19,94,0
14489,0,4,7,29,0
14490,1,2,7,25,0
14491,2,4,6,24,1
14492,1,7,8,68,0
14493,0,5,3,51,0
14494,3,3,16,15,10
14495,1,8,4,51,1
14496,0,8,12,23,0
14497,2,2,9,21,0
14498,2,10,28,60,6
14499,0,2,8,20,0
14500,1,2,6,23,0
14501,8,6,43,17,29
14502,1,4,8,19,0
14503,2,9,24,58,2
14504,2,4,9,22,0
14505,3,9,75,134,10
14506,1,2,7,13,0
14507,5,10,35,53,4
14508,1,12,43,74,5
14509,1,2,2,19,0
14510,1,3,18,30,2
14511,1,1,3,18,0
14512,1,3,13,27,6
14513,5,7,22,14,8
14514,4,3,23,30,10
14515,2,3,5,15,0
14516,1,3,12,27,1
14517,4,11,38,56,19
14518,6,5,87,77,25
14519,3,8,24,35,6
14520,3,8,14,64,0
14521,4,5,23,21,2
14522,3,4,12,15,6
14523,2,4,8,13,0
14524,6,11,138,162,16
14525,5,7,35,35,5
14526,2,3,9,13,2
14527,0,6,0,76,0
14528,12,13,106,80,50
14529,5,15,52,98,5
14530,3,4,19,50,1
14531,2,0,9,18,0
14532,1,3,6,18,3
14533,0,2,7,11,0
14534,1,2,13,40,0
14535,1,3,1,11,0
14536,2,4,10,16,1
14537,4,3,22,28,6
14538,1,4,24,43,1
14539,2,4,10,33,0
14540,0,9,29,67,0
14541,0,4,0,52,0
14542,1,4,2,17,4
14543,0,3,15,38,0
14544,1,6,9,60,1
14545,0,0,0,38,0
14546,1,4,24,33,0
14547,4,3,11,16,2
14548,3,12,70,93,2
14549,1,2,3,17,0
14550,10,9,47,22,30
14551,2,2,14,26,2
14552,3,4,12,23,0
14553,3,7,12,12,6
14554,1,4,4,22,0
14555,5,7,27,12,24
14556,5,8,22,34,2
14557,12,9,93,46,71
14558,1,4,10,44,0
14559,8,5,53,49,16
14560,9,10,37,25,20
14561,0,4,4,20,0
14562,4,12,36,35,11
14563,6,8,42,43,33
14564,1,7,16,29,3
14565,1,6,2,6,1
14566,4,3,25,31,8
14567,1,5,0,74,0
14568,1,2,11,22,4
14569,0,2,3,24,0
14570,1,3,8,20,1
14571,1,3,5,20,0
14572,6,7,33,52,11
14573,13,14,56,71,9
14574,1,0,8,18,1
14575,18,11,226,149,69
14576,1,1,8,15,0
14577,1,5,2,26,0
14578,4,5,12,40,2
14579,4,6,28,20,12
14580,5,8,94,125,15
14581,8,7,46,24,32
14582,1,5,4,55,1
14583,1,5,7,20,0
14584,2,8,16,27,1
14585,1,4,5,24,0
14586,7,8,93,88,5
14587,1,5,6,25,0
14588,4,9,35,31,18
14589,2,9,19,53,1
14590,2,2,16,39,3
14591,1,5,5,22,1
14592,6,8,18,13,13
14593,3,7,32,39,7
14594,1,4,6,21,0
14595,0,2,7,37,0
14596,1,2,25,24,6
14597,2,3,16,37,2
14598,1,3,4,10,0
14599,8,11,57,69,24
14600,1,11,3,41,0
14601,1,7,2,41,0
14602,6,7,47,35,11
14603,9,5,56,19,42
14604,2,3,15,18,0
14605,5,16,80,62,28
14606,0,10,10,20,0
14607,1,3,5,10,0
14608,5,6,50,41,23
14609,0,6,1,42,0
14610,4,4,26,15,13
14611,9,9,48,50,12
14612,1,8,17,28,4
14613,0,5,6,32,0
14614,0,6,4,41,0
14615,2,4,21,25,3
14616,2,5,4,32,0
14617,1,3,2,31,0
14618,2,5,7,20,0
14619,2,3,11,24,5
14620,3,3,38,44,10
14621,1,4,11,27,1
14622,1,2,3,17,0
14623,1,1,5,18,0
14624,0,1,1,22,0
14625,14,9,149,105,50
14626,1,3,4,20,0
14627,2,2,15,27,3
14628,3,6,30,31,17
14629,2,7,4,29,0
14630,3,5,32,47,11
14631,0,7,5,31,0
14632,4,7,17,27,3
14633,3,10,9,49,3
14634,0,4,5,42,0
14635,23,12,265,218,51
14636,2,7,3,14,0
14637,1,2,2,14,1
14638,2,7,9,25,2
14639,3,8,34,67,15
14640,0,1,9,32,0
14641,2,6,26,47,15
14642,6,3,99,99,21
14643,0,9,3,69,0
14644,8,7,61,32,40
14645,0,3,2,43,0
14646,1,7,3,32,2
14647,4,15,52,90,6
14648,0,4,1,14,0
14649,0,5,6,16,0
14650,1,5,31,62,1
14651,3,5,12,27,2
14652,1,3,7,15,0
14653,8,7,135,150,30
14654,15,14,124,68,41
14655,3,2,27,28,3
14656,3,15,34,78,2
14657,0,5,0,47,0
14658,1,3,5,64,0
14659,0,5,9,65,0
14660,0,3,7,17,5
14661,1,8,16,38,0
14662,1,10,17,54,6
14663,2,2,33,39,1
14664,1,3,6,14,0
14665,7,8,82,73,24
14666,0,3,2,19,0
14667,2,5,7,18,1
14668,2,1,13,39,0
14669,1,3,5,26,0
14670,2,3,6,23,0
14671,5,5,35,43,26
14672,1,6,0,24,0
14673,3,3,17,30,6
14674,0,11,10,36,0
14675,4,2,6,10,2
14676,1,2,8,27,0
14677,3,11,7,12,5
14678,2,5,13,18,4
14679,3,14,69,123,10
14680,0,2,4,13,0
14681,2,7,26,47,0
14682,1,14,21,83,4
14683,0,7,10,63,0
14684,1,5,3,27,0
14685,2,6,8,19,1
14686,1,5,32,70,2
14687,1,3,3,13,0
14688,4,7,33,43,15
14689,3,7,41,65,10
14690,22,29,207,160,92
14691,1,11,17,65,4
14692,12,11,145,130,37
14693,1,8,13,69,0
14694,21,23,198,144,87
14695,3,5,16,28,3
14696,2,3,6,14,0
14697,2,3,9,20,0
14698,0,10,1,80,0
14699,0,4,1,55,0
14700,0,1,1,18,0
14701,3,10,65,121,7
14702,3,10,17,50,11
14703,1,4,9,21,0
14704,21,14,298,259,36
14705,0,5,3,25,0
14706,3,10,27,65,1
14707,6,7,98,102,18
14708,1,2,9,12,0
14709,2,9,7,32,2
14710,3,10,24,72,6
14711,2,5,6,24,0
14712,1,4,6,29,0
14713,11,15,57,47,29
14714,4,6,56,65,6
14715,3,3,16,32,1
14716,0,1,6,26,4
14717,4,5,20,23,4
14718,0,2,4,44,2
14719,5,6,30,14,19
14720,1,5,3,28,0
14721,0,1,11,21,0
14722,0,3,2,47,0
14723,2,2,16,26,3
14724,4,5,35,58,3
14725,7,14,132,163,10
14726,6,7,33,18,21
14727,2,5,18,43,3
14728,5,17,66,107,4
14729,2,2,4,15,2
14730,2,4,3,32,0
14731,1,2,7,17,0
14732,1,3,10,15,0
14733,1,5,3,18,0
14734,1,7,30,56,1
14735,2,7,17,32,0
14736,2,6,5,26,0
14737,3,16,21,51,10
14738,1,4,6,26,0
14739,7,11,29,40,10
14740,0,5,0,31,0
14741,9,9,87,52,33
14742,1,3,21,36,2
14743,3,7,11,21,4
14744,8,7,100,69,41
14745,6,7,29,67,3
14746,0,3,6,30,0
14747,1,7,4,22,1
14748,1,4,2,19,0
14749,1,7,12,28,1
14750,1,7,24,44,4
14751,3,4,18,18,8
14752,2,3,4,11,1
14753,2,4,3,32,0
14754,4,6,13,41,0
14755,2,8,12,40,0
14756,2,10,18,27,4
14757,1,2,8,17,0
14758,4,3,39,59,11
14759,2,3,4,12,4
14760,2,5,27,44,5
14761,2,2,14,11,6
14762,3,10,20,56,7
14763,2,4,14,54,5
14764,1,5,4,21,0
14765,4,12,7,30,1
14766,5,9,12,18,5
14767,12,14,146,135,35
14768,1,4,11,20,1
14769,3,4,3,27,0
14770,2,3,11,13,4
14771,2,4,12,13,5
14772,0,4,4,62,0
14773,5,13,46,77,11
14774,6,8,73,79,20
14775,5,5,20,33,1
14776,2,4,16,26,0
14777,4,6,53,58,3
14778,1,6,15,35,1
14779,0,4,7,32,2
14780,4,8,18,20,4
14781,1,9,1,34,0
14782,2,3,20,38,4
14783,0,1,10,17,0
14784,4,8,18,18,13
14785,3,9,42,54,4
14786,1,5,0,44,0
14787,1,5,3,20,0
14788,10,15,44,44,39
14789,0,5,2,26,0
14790,7,7,55,57,16
14791,2,2,12,14,3
14792,3,6,45,58,6
14793,4,8,24,27,13
14794,1,6,4,49,0
14795,3,5,13,26,1
14796,1,2,11,31,0
14797,2,6,9,16,5
14798,0,7,0,84,0
14799,0,3,2,42,0
14800,3,4,5,9,1
14801,4,8,35,42,8
14802,0,2,1,10,0
14803,2,2,8,17,1
14804,1,5,9,30,2
14805,4,6,34,44,5
14806,5,8,43,55,25
14807,1,6,3,38,0
14808,6,12,83,80,16
14809,2,7,13,19,8
14810,2,9,27,63,6
14811,7,8,42,58,5
14812,1,6,6,45,4
14813,3,9,13,24,4
14814,0,1,3,26,0
14815,1,6,11,47,2
14816,7,15,40,34,18
14817,0,6,5,18,0
14818,9,6,91,65,45
14819,0,4,10,23,0
14820,1,5,3,23,0
14821,0,7,5,34,3
14822,10,9,30,28,8
14823,1,1,8,24,2
14824,5,8,14,23,7
14825,2,4,16,23,0
14826,1,1,17,30,1
14827,7,10,34,90,3
14828,12,6,166,129,42
14829,1,0,15,27,0
14830,1,4,4,15,0
14831,1,3,7,22,0
14832,5,10,53,78,12
14833,0,2,5,13,0
14834,0,5,3,40,0
14835,3,6,15,15,14
14836,3,4,40,55,4
14837,2,3,3,9,2
14838,3,4,10,7,4
14839,5,6,17,11,11
14840,1,8,17,50,3
14841,0,4,16,28,0
14842,10,7,92,75,27
14843,4,5,47,57,9
14844,2,2,9,27,0
14845,0,2,2,39,0
14846,3,5,17,33,3
14847,7,9,105,105,10
14848,0,6,8,43,2
14849,2,3,61,48,16
14850,1,3,3,33,0
14851,2,6,16,34,1
14852,1,2,2,11,0
14853,3,7,18,26,3
14854,11,23,153,141,41
14855,1,2,8,18,2
14856,3,8,19,39,0
14857,1,9,2,34,1
14858,3,10,21,63,4
14859,1,3,5,16,0
14860,1,4,6,14,0
14861,0,9,6,47,0
14862,3,13,11,61,2
14863,1,3,10,15,0
14864,15,14,94,47,53
14865,1,3,15,42,2
14866,0,2,2,23,0
14867,0,1,1,7,0
14868,3,4,12,19,5
14869,5,10,85,97,14
14870,2,8,9,14,2
14871,0,2,6,18,0
14872,0,1,4,31,0
14873,3,5,17,30,1
14874,1,6,5,28,0
14875,2,11,35,92,1
14876,1,3,9,21,1
14877,10,9,68,50,45
14878,1,4,17,62,2
14879,7,7,123,133,27
14880,1,4,3,19,0
14881,3,9,23,69,3
14882,0,2,4,16,0
14883,1,9,11,39,1
14884,2,5,15,30,4
14885,2,4,10,23,4
14886,4,7,20,28,3
14887,1,2,8,19,1
14888,4,11,37,47,14
14889,0,5,8,41,1
14890,0,6,3,19,0
14891,2,4,15,33,4
14892,8,5,32,30,9
14893,0,6,1,14,0
14894,2,4,13,24,0
14895,1,5,3,14,0
14896,2,5,10,39,0
14897,3,8,18,26,0
14898,2,7,13,44,2
14899,1,4,13,23,1
14900,2,0,5,10,6
14901,1,2,3,6,0
14902,3,8,6,43,0
14903,0,3,11,24,0
14904,0,5,2,62,0
14905,4,5,19,16,11
14906,1,2,14,19,0
14907,21,16,218,157,60
14908,2,5,9,22,3
14909,7,9,98,92,10
14910,0,5,10,44,0
14911,1,3,4,18,0
14912,11,5,88,57,31
14913,2,8,13,54,8
14914,1,2,8,18,0
14915,2,4,2,7,0
14916,1,3,7,16,3
14917,1,1,9,11,1
14918,2,3,21,26,9
14919,1,3,13,56,3
14920,0,4,5,39,0
14921,2,12,9,41,0
14922,0,1,8,14,0
14923,1,7,16,89,1
14924,7,11,86,96,23
14925,1,2,6,14,2
14926,1,6,8,49,0
14927,2,3,2,13,0
14928,5,8,24,12,16
14929,0,11,2,41,0
14930,0,2,3,43,0
14931,1,9,18,88,0
14932,3,3,28,21,18
14933,0,6,1,33,1
14934,1,10,25,68,2
14935,0,5,4,54,0
14936,3,15,85,155,5
14937,1,6,3,19,0
14938,4,17,61,111,5
14939,4,5,23,16,15
14940,4,4,36,53,0
14941,0,10,2,45,1
14942,7,15,80,108,16
14943,4,21,48,102,5
14944,6,5,54,37,25
14945,0,4,6,63,0
14946,1,8,4,37,0
14947,6,9,19,35,15
14948,1,5,10,11,0
14949,2,6,9,25,0
14950,3,5,9,20,3
14951,7,8,99,90,5
14952,3,7,26,36,4
14953,6,17,86,140,6
14954,5,6,19,21,9
14955,7,9,74,60,23
14956,0,4,4,50,0
14957,1,4,10,16,0
14958,4,5,21,29,7
14959,0,1,1,40,0
14960,10,14,47,60,11
14961,0,2,1,31,0
14962,3,5,13,9,2
14963,0,3,2,26,0
14964,1,2,10,18,0
14965,1,5,4,31,0
14966,9,14,85,90,25
14967,1,3,10,17,0
14968,2,5,11,27,2
14969,1,7,28,60,5
14970,2,4,14,24,3
14971,0,2,2,52,0
14972,4,7,39,52,8
14973,0,10,11,56,0
14974,1,3,13,30,4
14975,16,11,173,103,67
14976,0,4,7,22,0
14977,3,8,26,41,10
14978,4,4,32,19,20
14979,1,3,10,18,1
14980,3,6,9,49,1
14981,3,8,32,45,4
14982,1,6,8,27,2
14983,3,11,50,68,2
14984,1,1,2,17,0
14985,1,1,9,13,1
14986,2,3,10,24,1
14987,4,10,56,74,4
14988,4,6,39,47,15
14989,2,3,15,42,1
14990,2,10,9,53,5
14991,6,11,52,46,17
14992,13,11,168,133,38
14993,2,10,30,83,1
14994,2,7,11,35,2
14995,2,7,30,64,11
14996,1,4,5,26,0
14997,0,6,9,73,0
14998,4,5,34,37,0
14999,4,4,30,28,6
15000,3,6,37,69,4
15001,0,3,3,41,0
15002,2,3,11,13,0
15003,0,5,2,23,0
15004,5,9,54,90,17
15005,1,3,4,15,0
15006,1,2,7,15,1
15007,0,4,9,34,0
15008,1,5,7,28,5
15009,0,3,7,38,1
15010,3,6,27,38,8
15011,0,0,0,30,0
15012,1,2,5,16,1
15013,2,1,13,25,1
15014,1,2,19,23,5
15015,1,8,11,40,1
15016,1,2,21,28,7
15017,0,2,0,30,0
15018,9,14,97,81,23
15019,3,6,33,47,17
15020,0,4,12,29,0
15021,1,4,3,18,0
15022,5,6,30,29,11
15023,5,6,41,32,20
15024,2,3,23,46,1
15025,0,5,2,40,0
15026,1,3,4,14,1
15027,0,9,9,38,0
15028,2,5,4,41,0
15029,1,6,20,59,0
15030,3,6,11,37,0
15031,21,14,150,49,109
15032,0,4,6,19,0
15033,3,9,22,62,8
15034,1,5,4,17,0
15035,2,3,37,64,5
15036,0,5,6,56,0
15037,2,7,18,79,2
15038,1,2,9,22,0
15039,0,2,0,54,0
15040,1,1,6,15,0
15041,2,5,15,37,5
15042,2,6,6,44,0
15043,33,25,200,27,157
15044,5,6,34,43,17
15045,4,2,18,19,5
15046,1,7,0,30,0
15047,0,1,1,13,0
15048,0,2,6,30,0
15049,14,14,199,183,34
15050,1,4,3,16,0
15051,1,2,3,10,0
15052,1,3,8,25,0
15053,1,5,15,27,0
15054,4,6,35,43,4
15055,1,4,4,22,0
15056,3,4,14,18,1
15057,1,9,15,25,1
15058,1,3,6,21,0
15059,8,8,83,73,48
15060,1,1,2,17,0
15061,1,2,4,22,3
15062,3,7,32,70,20
15063,1,8,20,65,2
15064,1,4,11,28,2
15065,0,2,3,22,0
15066,1,3,6,15,0
15067,0,3,5,23,0
15068,4,12,23,35,3
15069,5,6,19,23,7
15070,11,16,159,167,31
15071,1,3,1,16,0
15072,2,6,33,47,3
15073,2,4,13,11,8
15074,0,0,11,37,0
15075,3,5,51,54,12
15076,2,5,21,55,0
15077,1,5,13,22,1
15078,15,16,139,105,70
15079,2,3,10,19,1
15080,8,13,144,154,28
15081,2,6,3,24,0
15082,1,2,7,26,0
15083,1,5,9,20,0
15084,5,4,85,90,2
15085,1,3,2,12,0
15086,2,5,12,18,2
15087,1,3,10,34,0
15088,0,4,16,80,0
15089,7,10,25,28,11
15090,1,9,6,52,1
15091,0,7,5,16,2
15092,6,7,75,77,19
15093,0,7,3,43,1
15094,1,5,8,44,1
15095,0,2,5,19,0
15096,5,8,11,22,2
15097,7,13,50,71,13
15098,2,3,18,45,0
15099,2,8,21,52,9
15100,1,5,5,38,0
15101,0,3,2,52,0
15102,6,9,42,49,27
15103,4,11,45,61,11
15104,0,8,1,46,0
15105,2,9,6,52,2
15106,2,5,7,21,0
15107,1,4,12,31,0
15108,6,15,22,20,11
15109,1,2,14,37,3
15110,7,8,44,57,20
15111,0,3,5,45,0
15112,2,8,43,88,1
15113,3,8,28,60,3
15114,1,5,5,16,0
15115,4,6,24,34,3
15116,0,5,5,39,1
15117,0,7,5,50,3
15118,1,4,7,23,0
15119,1,5,6,20,0
15120,2,1,10,19,1
15121,0,4,8,34,0
15122,3,7,15,18,5
15123,9,11,96,102,39
15124,2,3,5,15,1
15125,1,3,3,41,0
15126,1,1,6,13,0
15127,3,5,10,22,2
15128,3,3,10,16,1
15129,7,7,39,16,24
15130,2,10,33,52,5
15131,4,13,87,174,5
15132,5,15,67,100,18
15133,1,4,3,6,0
15134,2,6,10,28,0
15135,2,5,1,12,0
15136,1,2,17,32,5
15137,11,8,81,25,54
15138,1,4,7,17,2
15139,2,0,17,32,0
15140,0,2,3,17,0
15141,1,5,3,40,0
15142,1,7,5,45,2
15143,0,8,3,16,0
15144,1,9,9,17,2
15145,0,4,9,37,1
15146,2,7,25,39,7
15147,3,5,9,21,1
15148,0,5,4,66,0
15149,0,7,7,64,0
15150,1,2,19,40,2
15151,6,9,34,94,6
15152,3,5,27,69,2
15153,2,4,3,26,0
15154,2,7,30,34,8
15155,1,5,6,20,0
15156,15,13,86,24,66
15157,1,3,0,19,0
15158,5,15,25,25,9
15159,15,17,115,66,54
15160,7,12,50,62,6
15161,1,8,23,42,0
15162,0,1,0,30,0
15163,1,2,10,21,3
15164,1,7,0,36,0
15165,4,5,18,20,1
15166,1,5,12,17,2
15167,0,3,3,33,0
15168,1,4,6,20,0
15169,2,2,18,19,2
15170,1,5,9,14,0
15171,2,1,13,35,2
15172,0,4,2,60,0
15173,0,7,2,44,0
15174,1,2,24,49,3
15175,22,16,324,292,42
15176,1,3,5,9,0
15177,3,7,9,23,1
15178,1,8,2,34,0
15179,2,5,8,33,1
15180,1,5,6,20,0
15181,1,4,8,24,0
15182,2,1,24,28,7
15183,2,7,26,45,4
15184,1,1,10,15,1
15185,1,4,3,36,0
15186,4,6,60,80,12
15187,2,2,17,40,1
15188,0,4,8,24,0
15189,4,3,12,10,7
15190,3,12,4,23,1
15191,1,7,16,49,6
15192,1,2,5,33,1
15193,3,5,15,20,4
15194,1,6,8,31,0
15195,2,10,26,75,3
15196,1,3,8,38,1
15197,9,12,59,58,30
15198,20,15,137,36,113
15199,3,4,14,14,10
15200,3,5,13,19,10
15201,4,9,29,33,8
15202,3,3,11,18,2
15203,2,4,8,32,1
15204,2,5,13,58,1
15205,6,7,69,62,13
15206,5,12,43,78,3
15207,7,6,62,49,11
15208,18,12,230,179,41
15209,2,7,26,62,8
15210,0,8,3,44,1
15211,1,5,4,49,1
15212,2,9,20,38,3
15213,1,5,5,33,0
15214,2,7,6,53,0
15215,3,9,63,87,16
15216,0,3,7,34,0
15217,2,3,19,21,9
15218,11,12,82,57,37
15219,6,13,59,67,11
15220,0,6,5,38,0
15221,2,2,7,11,0
15222,2,7,5,37,1
15223,1,4,3,10,1
15224,1,5,4,30,0
15225,4,7,58,81,8
15226,0,5,6,30,0
15227,1,4,1,1,0
15228,2,4,11,18,2
15229,2,7,16,22,4
15230,4,10,41,52,1
15231,2,2,34,40,15
15232,2,7,11,25,7
15233,2,2,8,13,3
15234,1,5,14,42,0
15235,3,11,7,45,3
15236,2,3,44,47,5
15237,4,5,9,8,8
15238,5,7,20,37,9
15239,2,6,24,47,8
15240,2,4,9,15,3
15241,3,3,18,24,8
15242,5,7,83,123,14
15243,1,2,10,17,0
15244,9,10,93,76,24
15245,1,3,2,15,0
15246,2,5,23,33,0
15247,0,6,1,37,0
15248,11,14,206,224,23
15249,0,4,2,49,0
15250,1,4,4,25,0
15251,4,17,50,74,6
15252,0,5,4,57,0
15253,0,1,3,30,0
15254,1,1,6,17,0
15255,1,4,3,42,0
15256,2,3,3,7,0
15257,1,5,5,26,0
15258,6,19,55,111,6
15259,2,7,44,89,1
15260,0,4,4,45,0
15261,0,5,0,36,0
15262,0,4,7,18,1
15263,3,6,17,20,3
15264,6,10,21,45,7
15265,3,8,16,24,4
15266,0,4,7,32,1
15267,7,10,56,66,17
15268,13,6,175,145,19
15269,4,3,29,30,9
15270,2,5,25,42,1
15271,5,9,27,45,3
15272,0,0,14,53,1
15273,6,14,117,147,7
15274,1,4,15,20,6
15275,1,3,10,28,1
15276,4,5,25,45,3
15277,7,10,101,91,11
15278,7,3,77,60,29
15279,0,6,4,44,0
15280,0,4,6,21,0
15281,0,2,6,19,1
15282,2,2,19,30,0
15283,8,12,55,57,24
15284,5,10,26,21,4
15285,4,7,39,50,23
15286,5,11,32,31,11
15287,0,5,3,57,0
15288,2,4,8,18,2
15289,6,7,53,33,35
15290,1,4,3,12,0
15291,2,7,11,15,6
15292,5,7,54,42,16
15293,1,5,3,40,0
15294,5,8,31,53,18
15295,4,12,54,76,12
15296,2,2,5,14,2
15297,3,7,23,44,0
15298,0,7,20,56,1
15299,0,8,3,38,0
15300,19,16,237,178,25
15301,6,9,101,138,17
15302,1,3,12,25,1
15303,0,8,8,59,0
15304,2,10,14,37,1
15305,5,9,40,39,20
15306,5,6,22,41,11
15307,0,1,7,19,0
15308,11,5,172,137,19
15309,4,8,16,63,0
15310,0,3,6,21,0
15311,0,1,2,19,1
15312,1,4,5,19,3
15313,2,4,9,9,3
15314,3,1,29,31,1
15315,1,3,21,46,1
15316,2,5,4,18,0
15317,3,7,23,59,6
15318,5,5,57,52,10
15319,5,10,42,33,21
15320,0,2,6,27,0
15321,3,2,6,9,6
15322,1,7,7,15,3
15323,7,8,14,38,7
15324,1,3,5,26,1
15325,2,6,9,10,1
15326,1,2,4,16,0
15327,3,4,29,66,4
15328,0,1,6,31,0
