test_id,adult_males,subadult_males,adult_females,juveniles,pups
15771,2,2,16,13,2
15772,5,2,21,7,9
15773,0,3,2,16,0
15774,12,7,164,67,67
15775,1,1,3,12,1
15776,2,4,18,15,6
15777,3,5,12,13,4
15778,3,3,23,27,1
15779,9,3,61,10,38
15780,2,3,10,6,3
15781,2,3,11,10,1
15782,7,6,66,42,28
15783,2,4,4,13,0
15784,1,1,4,8,0
15785,2,2,12,7,3
15786,0,3,6,23,0
15787,4,2,32,13,8
15788,2,0,23,17,0
15789,1,1,7,11,0
15790,3,3,23,22,8
15791,0,2,4,10,1
15792,2,1,15,9,1
15793,2,4,14,6,4
15794,2,3,21,19,8
15795,1,1,5,4,0
15796,3,4,18,15,7
15797,6,8,52,39,23
15798,2,3,19,19,5
15799,1,3,15,3,5
15800,5,5,23,16,6
15801,6,5,50,25,17
15802,2,3,18,18,2
15803,2,3,15,8,6
15804,0,7,10,66,1
15805,2,6,46,62,2
15806,2,2,24,15,9
15807,1,4,5,36,1
15808,1,2,5,7,1
15809,2,2,9,8,5
15810,3,2,24,7,11
15811,3,2,23,11,9
15812,4,5,29,24,5
15813,1,1,8,4,1
15814,2,4,20,36,1
15815,1,5,6,38,2
15816,5,5,39,11,22
15817,2,5,17,30,1
15818,0,1,0,3,0
15819,2,2,15,12,4
15820,4,4,25,15,8
15821,1,4,8,13,1
15822,0,4,6,38,0
15823,2,3,18,16,3
15824,7,9,55,31,19
15825,4,2,19,8,1
15826,0,2,1,15,0
15827,3,4,22,18,9
15828,6,3,29,10,15
15829,3,5,14,22,1
15830,6,11,87,84,24
15831,14,10,100,29,51
15832,2,5,20,38,7
15833,5,3,27,12,11
15834,1,1,6,3,2
15835,2,3,20,14,4
15836,3,3,17,9,2
15837,2,2,28,17,6
15838,3,3,26,17,8
15839,1,4,15,16,3
15840,2,2,14,12,4
15841,8,3,63,14,46
15842,8,5,48,15,20
15843,4,5,36,13,19
15844,3,4,13,13,1
15845,1,2,8,13,1
15846,0,1,3,10,0
15847,7,3,64,32,25
15848,1,2,10,6,6
15849,1,4,10,13,3
15850,1,7,40,91,1
15851,2,2,14,6,7
15852,0,1,3,5,0
15853,3,3,23,11,1
15854,5,3,36,9,20
15855,7,5,41,16,21
15856,20,7,129,17,78
15857,2,2,13,11,4
15858,2,6,15,13,5
15859,5,5,47,21,21
15860,3,4,12,11,2
15861,0,3,3,18,0
15862,0,1,4,4,2
15863,2,3,12,7,5
15864,2,9,57,58,11
15865,1,3,11,20,0
15866,3,2,17,15,0
15867,3,4,20,16,2
15868,1,2,9,7,3
15869,3,4,14,12,0
15870,7,4,50,12,39
15871,2,2,11,7,2
15872,2,2,12,4,5
15873,3,4,29,18,15
15874,1,1,10,8,4
15875,5,4,39,17,12
15876,1,1,12,4,7
15877,9,3,54,15,25
15878,0,1,9,11,0
15879,12,6,76,11,60
15880,3,1,21,11,3
15881,3,3,26,5,15
15882,3,2,22,10,8
15883,0,3,1,17,0
15884,1,1,8,12,1
15885,3,2,11,10,3
15886,3,15,31,80,7
15887,3,5,41,21,15
15888,9,6,94,33,46
15889,8,7,51,18,23
15890,0,10,10,57,1
15891,5,3,30,5,17
15892,3,6,24,22,5
15893,2,1,12,6,0
15894,10,4,65,13,49
15895,1,1,4,6,1
15896,2,3,13,9,4
15897,1,1,5,4,0
15898,3,2,20,9,1
15899,1,4,7,17,1
15900,1,3,6,10,1
15901,1,2,6,7,1
15902,4,3,22,16,7
15903,2,2,13,9,1
15904,5,4,31,14,17
15905,2,1,25,19,1
15906,4,3,28,13,12
15907,4,5,23,11,11
15908,4,5,45,44,10
15909,0,4,5,18,1
15910,2,2,6,3,0
15911,0,1,6,10,2
15912,5,3,30,16,11
15913,1,1,2,13,0
15914,4,4,23,23,6
15915,3,1,14,6,0
15916,5,4,30,19,1
15917,1,2,9,8,1
15918,3,1,21,15,0
15919,2,2,15,10,2
15920,2,3,33,25,9
15921,2,6,27,21,8
15922,4,3,27,19,3
15923,3,5,25,24,7
15924,7,5,74,28,29
15925,1,1,7,9,1
15926,1,1,6,12,2
15927,2,3,21,17,5
15928,1,2,4,11,1
15929,2,10,23,69,6
15930,3,3,27,14,7
15931,2,2,9,10,2
15932,2,3,15,11,2
15933,0,5,15,27,0
15934,4,3,27,11,6
15935,4,5,47,36,9
15936,8,5,60,20,23
15937,1,1,1,5,0
15938,6,1,44,24,7
15939,1,1,23,25,0
15940,2,6,47,26,13
15941,2,0,26,22,0
15942,2,1,8,9,0
15943,1,5,21,28,3
15944,5,5,31,16,15
15945,2,4,6,14,1
15946,8,5,45,8,31
15947,5,4,25,11,7
15948,0,4,5,25,1
15949,1,1,5,8,0
15950,8,7,62,41,30
15951,2,1,4,8,0
15952,2,4,20,18,3
15953,4,1,17,5,11
15954,2,9,16,40,6
15955,2,2,8,12,3
15956,3,5,32,11,12
15957,10,4,62,13,33
15958,19,9,134,20,86
15959,13,5,87,14,67
15960,22,9,166,22,109
15961,4,4,26,24,5
15962,1,2,6,10,0
15963,3,3,23,14,16
15964,2,2,13,13,2
15965,4,2,29,22,4
15966,1,2,6,18,0
15967,1,1,5,15,1
15968,4,2,20,8,8
15969,2,7,43,50,8
15970,5,6,35,21,11
15971,1,1,9,7,1
15972,1,3,14,24,1
15973,2,4,22,23,4
15974,2,5,28,32,5
15975,3,4,14,8,8
15976,7,4,49,14,31
15977,5,4,43,18,12
15978,6,4,35,13,20
15979,5,3,27,11,7
15980,4,2,19,14,2
15981,6,7,45,36,9
15982,1,2,10,6,3
15983,1,2,6,4,1
15984,4,6,30,27,10
15985,5,6,33,20,12
15986,2,2,12,13,5
15987,7,4,49,26,18
15988,2,5,27,14,11
15989,3,1,21,15,0
15990,8,5,64,15,38
15991,1,4,6,17,0
15992,2,2,12,15,1
15993,2,2,16,8,0
15994,2,2,15,9,9
15995,5,6,32,33,8
15996,0,2,3,7,0
15997,4,2,20,7,7
15998,2,3,10,12,3
15999,2,8,20,33,6
16000,12,6,77,9,49
16001,4,4,45,17,25
16002,4,3,28,17,9
16003,3,4,19,13,7
16004,3,2,20,10,10
16005,5,5,37,27,15
16006,2,4,16,18,3
16007,5,6,30,22,8
16008,5,0,35,17,1
16009,0,1,0,1,0
16010,1,1,3,4,0
16011,3,1,28,9,1
16012,2,7,36,44,5
16013,5,4,49,11,24
16014,2,2,14,3,7
16015,6,5,62,22,25
16016,1,3,5,15,0
16017,4,6,29,29,16
16018,2,2,11,8,1
16019,2,2,12,11,2
16020,2,1,13,3,5
16021,0,2,4,9,0
16022,7,3,55,14,35
16023,7,7,56,29,24
16024,1,3,28,47,3
16025,1,2,5,14,0
16026,3,0,11,21,1
16027,1,3,5,12,1
16028,2,2,10,5,6
16029,2,4,10,17,3
16030,3,3,28,16,10
16031,3,1,18,18,0
16032,2,3,21,23,0
16033,2,3,12,5,4
16034,1,1,6,9,0
16035,6,4,34,8,19
16036,3,2,23,10,9
16037,3,2,15,14,5
16038,0,2,2,7,0
16039,1,8,17,52,6
16040,1,2,8,7,0
16041,4,5,27,14,10
16042,1,3,7,17,0
16043,2,1,11,13,7
16044,3,2,14,8,0
16045,7,4,42,14,20
16046,1,1,6,6,1
16047,2,1,13,6,0
16048,3,3,19,12,8
16049,7,5,36,9,24
16050,5,3,30,16,13
16051,3,2,25,9,8
16052,3,6,30,45,3
16053,3,4,20,15,3
16054,3,1,19,6,6
16055,1,4,6,14,1
16056,17,10,98,28,49
16057,0,3,10,20,0
16058,2,5,15,38,0
16059,5,4,28,13,15
16060,3,3,24,13,6
16061,1,1,5,14,0
16062,1,1,1,13,0
16063,1,4,5,25,1
16064,3,3,28,10,14
16065,3,5,26,28,4
16066,2,3,13,15,1
16067,0,3,17,30,0
16068,0,1,3,7,0
16069,3,5,17,28,1
16070,7,5,48,16,28
16071,7,4,49,16,18
16072,12,6,95,28,40
16073,2,2,29,8,13
16074,6,3,35,17,13
16075,2,1,17,3,7
16076,3,4,23,13,5
16077,9,7,70,27,30
16078,0,1,2,12,0
16079,0,1,2,6,0
16080,2,2,14,15,0
16081,7,7,55,29,19
16082,2,5,16,21,4
16083,1,5,10,16,3
16084,0,1,2,2,0
16085,1,3,10,22,1
16086,4,3,16,13,2
16087,4,3,34,25,8
16088,1,3,16,14,0
16089,2,13,25,98,5
16090,2,3,16,9,7
16091,4,4,41,28,10
16092,5,2,54,33,16
16093,0,0,1,11,0
16094,2,5,28,33,5
16095,0,2,4,5,0
16096,1,2,3,6,0
16097,3,4,21,8,10
16098,2,4,8,12,1
16099,2,1,13,12,0
16100,4,7,24,35,1
16101,2,2,20,20,2
16102,3,4,21,11,8
16103,3,5,16,23,1
16104,0,1,0,14,0
16105,2,2,11,13,0
16106,2,1,22,15,0
16107,1,6,21,39,1
16108,2,1,20,5,1
16109,1,3,19,20,4
16110,2,1,11,8,0
16111,1,2,10,16,0
16112,3,6,38,34,7
16113,2,4,13,13,3
16114,4,8,35,36,11
16115,2,2,14,5,7
16116,1,3,7,21,1
16117,2,1,16,15,2
16118,0,2,3,12,0
16119,3,4,22,9,12
16120,0,1,2,14,0
16121,2,4,27,19,7
16122,0,1,2,7,1
16123,2,4,14,13,4
16124,2,3,17,10,6
16125,8,4,57,13,37
16126,4,3,25,14,8
16127,5,17,82,148,22
16128,2,2,19,10,5
16129,7,7,48,16,28
16130,1,2,6,5,2
16131,3,3,16,15,3
16132,4,3,35,13,19
16133,3,4,24,27,5
16134,9,6,52,20,25
16135,3,6,39,38,5
16136,6,5,71,52,17
16137,4,3,39,12,13
16138,3,5,31,28,6
16139,6,8,61,25,26
16140,5,3,28,14,10
16141,5,5,46,26,15
16142,10,5,88,19,47
16143,1,0,1,15,0
16144,2,10,14,59,5
16145,14,6,80,7,55
16146,6,1,44,28,2
16147,3,7,74,75,16
16148,2,3,5,14,0
16149,2,2,12,7,1
16150,1,6,40,80,1
16151,2,5,21,25,3
16152,9,5,74,19,42
16153,1,1,15,8,5
16154,1,3,21,32,1
16155,2,2,16,12,6
16156,3,4,17,14,1
16157,3,3,18,9,11
16158,4,2,25,10,12
16159,2,3,18,10,10
16160,4,3,24,12,7
16161,4,6,19,26,2
16162,2,1,13,13,3
16163,6,5,43,13,17
16164,1,2,2,3,0
16165,4,2,26,7,9
16166,1,1,11,13,1
16167,3,2,17,15,1
16168,2,1,24,16,3
16169,8,10,71,42,35
16170,4,3,27,9,13
16171,3,5,17,18,2
16172,6,6,64,37,16
16173,1,3,10,11,2
16174,4,6,32,29,4
16175,1,4,17,24,2
16176,2,2,9,5,2
16177,2,3,15,10,1
16178,2,2,22,10,10
16179,2,3,22,14,6
16180,0,1,2,15,0
16181,3,9,67,76,11
16182,0,1,5,9,0
16183,3,6,20,27,2
16184,4,4,39,18,8
16185,2,5,17,33,3
16186,3,6,40,38,15
16187,3,6,40,21,10
16188,3,5,18,19,3
16189,3,5,25,19,10
16190,4,10,79,73,19
16191,0,4,12,31,2
16192,1,4,3,15,1
16193,2,2,14,13,2
16194,1,5,15,22,5
16195,3,1,14,15,1
16196,3,6,36,20,15
16197,4,5,33,26,15
16198,6,8,57,31,26
16199,2,2,15,4,6
16200,3,2,21,13,3
16201,3,3,23,11,9
16202,1,1,6,16,0
16203,2,2,12,10,5
16204,6,4,46,6,28
16205,2,3,8,11,0
16206,4,8,46,45,14
16207,2,3,13,3,9
16208,0,1,4,9,0
16209,0,4,18,61,2
16210,4,2,23,11,0
16211,3,2,21,11,4
16212,1,9,14,50,3
16213,4,2,23,11,11
16214,1,3,5,15,0
16215,12,5,80,12,62
16216,0,3,4,17,1
16217,1,6,37,21,9
16218,1,1,6,10,2
16219,3,2,20,9,3
16220,4,1,25,7,5
16221,2,4,16,16,0
16222,2,6,21,28,6
16223,1,3,15,9,8
16224,1,1,3,4,1
16225,3,3,20,11,8
16226,11,11,101,48,41
16227,3,5,35,22,11
16228,7,4,36,10,18
16229,27,10,193,25,148
16230,0,1,2,10,0
16231,1,4,17,6,6
16232,2,6,16,30,1
16233,4,1,25,10,5
16234,1,1,5,5,0
16235,7,3,38,11,18
16236,2,1,13,22,2
16237,0,1,1,3,0
16238,1,4,5,29,1
16239,3,3,25,21,2
16240,1,1,6,9,2
16241,3,2,28,15,11
16242,13,9,104,22,59
16243,10,4,75,10,47
16244,3,5,22,30,5
16245,8,8,56,35,21
16246,1,2,17,26,4
16247,2,2,15,16,2
16248,2,3,30,33,7
16249,2,5,23,38,1
16250,3,2,44,22,1
16251,9,6,72,15,44
16252,2,2,10,12,2
16253,2,3,15,4,9
16254,7,6,43,14,20
16255,4,4,31,14,12
16256,2,1,24,16,2
16257,2,3,13,13,8
16258,2,3,14,15,5
16259,3,8,20,30,11
16260,1,3,16,23,5
16261,2,2,20,5,8
16262,2,9,39,59,7
16263,0,4,12,41,0
16264,2,4,18,15,4
16265,3,5,19,19,7
16266,1,2,8,16,0
16267,1,2,2,5,0
16268,2,3,26,12,6
16269,1,7,18,27,3
16270,6,3,43,19,8
16271,1,7,20,54,0
16272,0,4,19,40,2
16273,3,2,18,9,3
16274,1,3,9,18,4
16275,2,1,16,22,3
16276,10,6,72,11,51
16277,1,1,2,15,0
16278,1,3,11,25,1
16279,4,2,31,8,17
16280,1,3,29,27,4
16281,8,7,65,20,39
16282,3,3,24,12,14
16283,3,1,14,11,1
16284,2,2,16,20,2
16285,3,2,13,8,1
16286,8,8,71,36,24
16287,4,9,36,56,6
16288,4,4,25,20,4
16289,4,3,30,28,5
16290,0,8,10,86,1
16291,2,4,17,28,2
16292,4,7,26,31,8
16293,1,1,6,8,3
16294,4,4,17,17,0
16295,0,1,2,6,0
16296,12,5,74,11,48
16297,1,3,12,13,6
16298,6,3,40,6,23
16299,1,1,4,6,1
16300,3,2,19,16,1
16301,1,4,9,12,3
16302,1,2,11,24,0
16303,6,7,59,32,30
16304,1,2,6,8,0
16305,4,4,25,17,3
16306,3,3,21,18,3
16307,5,4,26,8,12
16308,2,5,14,38,1
16309,4,5,24,17,3
16310,3,1,23,21,0
16311,3,6,23,19,7
16312,1,1,9,10,0
16313,2,2,7,15,3
16314,1,1,4,2,1
16315,2,1,14,11,0
16316,2,2,11,10,0
16317,4,5,31,19,13
16318,3,6,48,64,6
16319,3,3,21,13,2
16320,2,4,10,19,0
16321,3,4,26,15,9
16322,2,2,17,12,6
16323,3,2,16,13,4
16324,1,3,9,16,2
16325,5,4,39,13,21
16326,1,2,12,7,1
16327,2,4,13,3,8
16328,0,1,4,9,0
16329,2,4,14,26,1
16330,9,5,77,17,51
16331,2,2,15,4,5
16332,1,0,10,17,0
16333,1,6,9,31,0
16334,3,3,17,8,3
16335,2,4,20,15,2
16336,10,11,65,24,41
16337,2,3,11,12,3
16338,3,2,26,20,2
16339,1,2,15,16,3
16340,4,9,36,56,5
16341,9,4,67,29,18
16342,1,2,8,8,4
16343,7,7,64,37,24
16344,0,1,2,8,0
16345,2,4,19,26,5
16346,2,3,19,11,13
16347,3,2,25,12,9
16348,3,4,26,22,16
16349,4,5,29,11,11
16350,5,1,21,3,13
16351,3,2,22,10,2
16352,3,3,19,17,6
16353,4,6,33,25,11
16354,8,7,34,28,11
16355,1,1,6,11,0
16356,3,2,26,22,1
16357,3,3,18,23,1
16358,2,3,11,8,5
16359,3,1,14,10,7
16360,1,4,9,20,0
16361,3,3,27,7,19
16362,2,3,12,8,6
16363,9,6,55,13,27
16364,1,1,5,5,0
16365,4,2,21,8,10
16366,2,1,17,13,0
16367,6,6,47,16,23
16368,1,1,9,12,5
16369,0,2,5,12,1
16370,4,7,27,20,8
16371,2,2,15,13,2
16372,2,4,17,15,5
16373,4,1,18,15,5
16374,1,3,8,8,1
16375,2,2,11,5,0
16376,8,5,52,6,37
16377,2,5,20,25,6
16378,0,2,5,6,2
16379,1,2,3,5,1
16380,2,5,20,35,1
16381,2,2,14,12,0
16382,4,3,24,14,7
16383,4,4,24,10,9
16384,9,6,55,11,30
16385,1,4,8,17,2
16386,1,7,6,28,2
16387,4,6,33,11,16
16388,4,4,29,28,4
16389,4,2,39,20,18
16390,2,9,43,87,8
16391,0,2,2,6,0
16392,3,4,26,13,8
16393,1,1,3,6,0
16394,4,5,26,25,4
16395,1,1,7,9,2
16396,2,3,16,15,2
16397,2,5,4,14,0
16398,3,3,28,21,7
16399,0,2,2,10,0
16400,2,2,7,3,0
16401,5,5,48,31,11
16402,1,1,9,6,1
16403,1,9,7,33,2
16404,3,4,38,28,9
16405,4,3,28,8,17
16406,2,6,42,36,9
16407,3,4,25,20,6
16408,0,1,1,3,0
16409,2,4,18,10,6
16410,2,3,18,8,6
16411,11,6,83,24,49
16412,10,6,71,15,50
16413,5,5,61,19,27
16414,4,3,32,12,21
16415,3,2,18,9,4
16416,4,6,38,30,14
16417,1,1,3,8,0
16418,6,4,42,7,26
16419,5,4,30,17,11
16420,1,3,14,12,8
16421,3,2,19,5,7
16422,3,2,19,11,10
16423,2,5,20,20,5
16424,1,3,15,16,6
16425,1,5,26,35,2
16426,1,3,28,32,1
16427,3,2,19,6,10
16428,1,2,8,10,0
16429,4,4,29,13,7
16430,1,3,10,16,0
16431,3,5,38,31,3
16432,3,4,28,15,8
16433,8,7,79,35,43
16434,2,2,11,7,0
16435,5,4,21,12,1
16436,7,6,43,14,20
16437,3,11,37,46,12
16438,6,4,45,9,29
16439,4,5,55,48,16
16440,5,4,28,10,16
16441,3,2,18,10,9
16442,1,2,6,7,1
16443,3,2,22,14,3
16444,0,2,4,6,1
16445,3,2,20,13,1
16446,1,4,21,26,1
16447,5,4,52,16,23
16448,2,2,20,16,0
16449,5,4,47,22,16
16450,1,4,7,19,1
16451,10,5,63,7,39
16452,2,5,20,25,6
16453,1,3,5,11,0
16454,7,6,47,19,24
16455,4,3,25,7,15
16456,4,4,22,9,4
16457,9,3,70,36,19
16458,3,2,28,8,10
16459,4,4,39,15,21
16460,6,4,33,13,12
16461,2,2,12,10,0
16462,2,1,19,17,1
16463,0,7,11,72,1
16464,2,3,16,13,4
16465,4,5,61,33,16
16466,5,6,49,20,27
16467,7,4,57,25,18
16468,5,5,39,10,21
16469,3,5,26,17,15
16470,2,1,14,17,1
16471,1,2,9,8,3
16472,2,1,12,17,0
16473,2,2,17,17,0
16474,0,2,30,10,5
16475,3,3,23,11,16
16476,1,2,8,18,1
16477,1,2,24,32,1
16478,1,1,7,4,0
16479,2,3,9,13,0
16480,1,1,7,7,1
16481,9,5,58,13,41
16482,1,1,12,9,2
16483,2,2,11,12,0
16484,1,1,6,3,1
16485,2,3,15,12,4
16486,3,2,20,5,14
16487,1,4,14,20,2
16488,3,5,12,14,3
16489,1,3,8,26,0
16490,1,1,3,14,0
16491,5,4,44,12,23
16492,4,5,33,14,14
16493,3,2,15,12,2
16494,2,2,8,12,0
16495,8,5,47,19,22
16496,3,3,14,9,4
16497,7,5,45,11,29
16498,4,4,22,10,11
16499,2,2,8,8,0
16500,7,10,70,48,25
16501,0,2,5,20,0
16502,7,1,32,4,20
16503,3,2,19,14,7
16504,1,2,10,8,4
16505,3,2,35,23,6
16506,6,3,46,13,23
16507,0,1,2,6,0
16508,7,4,45,11,24
16509,12,4,71,4,57
16510,1,7,6,35,0
16511,3,6,38,20,12
16512,1,1,5,4,0
16513,0,6,4,27,1
16514,2,2,21,9,9
16515,3,2,15,10,2
16516,1,2,4,4,1
16517,3,3,19,9,7
16518,0,2,4,16,0
16519,2,2,15,27,2
16520,13,6,96,12,73
16521,1,4,11,17,0
16522,0,1,0,14,0
16523,8,4,50,7,36
16524,4,7,39,21,16
16525,2,4,21,17,4
16526,1,1,6,9,0
16527,2,9,27,67,11
16528,4,3,26,8,16
16529,2,1,32,24,5
16530,9,4,65,7,35
16531,3,3,32,14,10
16532,0,1,3,4,1
16533,5,11,60,47,20
16534,2,2,12,10,2
16535,2,2,12,8,5
16536,7,3,38,31,3
16537,4,1,18,5,11
16538,3,2,20,6,8
16539,2,3,14,7,8
16540,2,2,9,7,1
16541,1,2,12,11,2
16542,3,2,19,10,1
16543,14,9,201,68,91
16544,2,1,8,6,0
16545,3,4,36,19,7
16546,2,2,19,12,5
16547,14,5,94,11,72
16548,2,3,20,18,6
16549,6,3,44,10,26
16550,3,3,18,11,8
16551,8,5,55,12,31
16552,0,3,8,11,2
16553,3,6,22,19,6
16554,1,5,6,17,0
16555,4,3,27,10,4
16556,2,4,14,7,5
16557,2,4,15,9,4
16558,8,6,44,15,20
16559,1,1,8,3,3
16560,9,7,64,17,47
16561,3,4,22,34,1
16562,2,5,18,16,5
16563,3,4,20,21,6
16564,4,3,41,17,17
16565,5,5,41,32,11
16566,6,9,52,32,16
16567,2,2,13,14,5
16568,1,1,7,11,2
16569,2,4,17,8,4
16570,0,1,0,4,0
16571,3,2,15,15,0
16572,5,3,30,6,16
16573,1,0,1,8,0
16574,4,3,22,17,2
16575,1,3,15,6,7
16576,4,7,56,29,19
16577,6,14,65,75,20
16578,1,1,9,15,2
16579,5,5,33,13,21
16580,10,8,75,21,48
16581,2,3,12,14,1
16582,1,8,22,49,2
16583,2,6,43,58,7
16584,4,5,16,12,4
16585,1,2,6,4,3
16586,3,4,29,13,9
16587,1,3,10,13,1
16588,4,3,19,10,9
16589,2,3,21,17,0
16590,5,3,43,12,29
16591,3,4,16,19,3
16592,2,12,44,107,4
16593,2,3,11,11,4
16594,1,1,4,3,0
16595,2,1,16,10,0
16596,2,2,11,10,1
16597,3,2,22,23,1
16598,4,3,26,11,12
16599,1,6,12,40,2
16600,5,4,34,12,22
16601,0,1,1,2,0
16602,4,11,63,71,21
16603,1,3,14,5,7
16604,3,9,70,61,16
16605,1,3,11,10,2
16606,3,11,76,83,14
16607,3,3,24,18,8
16608,6,3,29,7,19
16609,3,2,13,17,2
16610,0,5,12,30,1
16611,1,3,8,7,2
16612,20,8,143,20,111
16613,0,2,6,19,1
16614,0,6,10,39,1
16615,4,4,48,8,23
16616,2,3,14,12,5
16617,1,1,7,23,0
16618,4,3,24,12,6
16619,1,3,27,13,4
16620,5,4,37,19,16
16621,1,1,5,11,0
16622,2,1,14,6,1
16623,2,3,15,13,4
16624,0,1,1,5,0
16625,8,5,70,13,36
16626,1,2,6,11,0
16627,4,2,31,6,13
16628,4,3,23,10,7
16629,9,5,55,10,39
16630,1,5,16,13,4
16631,6,4,26,19,2
16632,1,5,11,29,4
16633,2,2,14,9,0
16634,1,2,4,12,0
16635,1,4,6,20,1
16636,5,12,73,74,26
16637,0,2,3,8,1
16638,7,4,52,13,33
16639,2,5,19,41,0
16640,2,2,14,13,1
16641,9,5,90,28,45
16642,4,2,27,22,1
16643,5,3,39,11,26
16644,2,5,12,21,3
16645,2,12,32,54,7
16646,3,5,25,24,8
16647,6,4,37,9,21
16648,2,5,20,29,2
16649,6,11,75,53,31
16650,6,10,44,62,6
16651,5,4,42,22,15
16652,2,3,12,13,2
16653,4,6,23,26,7
16654,2,3,13,12,2
16655,7,2,43,8,24
16656,2,2,11,9,2
16657,4,4,37,24,9
16658,3,2,13,7,1
16659,4,1,20,8,9
16660,29,11,189,19,140
16661,4,3,23,15,2
16662,3,12,132,128,11
16663,8,4,44,17,11
16664,16,7,118,22,80
16665,1,1,1,3,0
16666,4,2,44,19,0
16667,2,4,27,37,1
16668,6,3,59,32,21
16669,2,2,8,9,1
16670,1,2,13,15,0
16671,10,11,71,42,32
16672,4,4,32,23,7
16673,1,5,15,16,3
16674,6,4,38,20,16
16675,1,1,5,3,1
16676,6,6,72,32,24
16677,2,4,11,23,0
16678,1,0,0,13,0
16679,0,1,0,11,0
16680,9,6,76,14,47
16681,1,2,4,11,0
16682,2,2,13,13,2
16683,2,3,11,15,2
16684,1,1,7,9,2
16685,0,2,1,7,0
16686,2,1,12,9,0
16687,2,2,12,7,8
16688,1,1,1,9,0
16689,2,3,22,16,4
16690,3,7,23,32,6
16691,3,4,37,5,14
16692,3,1,19,6,10
16693,4,3,41,13,20
16694,3,1,22,9,3
16695,2,4,17,26,4
16696,2,6,28,38,4
16697,2,5,27,25,8
16698,4,10,61,69,13
16699,2,4,26,18,9
16700,2,3,14,11,4
16701,2,3,21,14,5
16702,1,2,4,7,0
16703,2,3,15,12,6
16704,8,6,56,10,40
16705,2,2,16,12,10
16706,2,3,20,23,7
16707,4,6,46,35,6
16708,10,7,80,30,37
16709,3,5,31,18,6
16710,3,3,16,11,3
16711,2,8,9,44,1
16712,3,3,21,11,9
16713,6,6,43,20,14
16714,5,5,25,19,6
16715,1,9,41,76,2
16716,4,4,22,25,2
16717,3,3,18,7,3
16718,1,3,11,23,1
16719,5,8,39,23,16
16720,1,5,11,36,1
16721,1,3,13,10,6
16722,13,6,78,14,48
16723,3,6,29,27,7
16724,6,3,38,6,23
16725,2,1,15,14,3
16726,4,2,34,9,21
16727,3,2,22,23,1
16728,2,2,15,9,2
16729,2,0,5,7,0
16730,12,9,86,41,46
16731,3,2,23,12,3
16732,1,1,11,7,7
16733,3,1,16,15,7
16734,1,2,7,5,4
16735,5,4,33,9,14
16736,4,4,36,12,20
16737,3,4,21,11,16
16738,3,6,34,38,2
16739,2,2,17,25,1
16740,1,1,6,13,2
16741,15,9,111,18,72
16742,9,12,79,59,36
16743,2,2,19,20,5
16744,3,4,21,23,1
16745,6,4,45,27,9
16746,1,1,6,6,0
16747,5,3,39,13,24
16748,4,8,31,33,10
16749,2,1,11,7,0
16750,2,3,18,33,1
16751,1,3,9,15,2
16752,0,4,10,24,2
16753,1,1,9,15,0
16754,2,1,16,16,0
16755,5,3,38,10,25
16756,1,3,7,20,3
16757,4,5,21,13,5
16758,2,3,12,12,2
16759,6,10,44,45,12
16760,1,2,9,6,4
16761,2,4,16,20,8
16762,5,5,48,18,29
16763,2,3,25,17,10
16764,3,2,13,7,4
16765,0,8,7,54,0
16766,2,3,18,12,9
16767,2,2,10,8,1
16768,2,3,16,15,6
16769,7,4,46,12,29
16770,3,3,16,11,7
16771,2,2,26,23,0
16772,3,3,23,5,14
16773,1,2,5,13,1
16774,10,8,55,25,26
16775,0,1,4,5,0
16776,3,8,31,46,8
16777,1,1,6,8,0
16778,2,4,14,15,4
16779,2,2,12,15,2
16780,1,3,17,20,0
16781,4,4,27,14,11
16782,7,6,66,40,15
16783,1,2,10,11,0
16784,1,1,6,13,0
16785,2,4,11,15,1
16786,6,17,78,85,17
16787,2,2,16,8,7
16788,5,3,33,13,18
16789,0,3,4,18,0
16790,8,10,94,38,38
16791,3,3,20,8,7
16792,3,2,19,13,9
16793,4,3,27,12,18
16794,1,1,12,23,0
16795,4,8,45,44,11
16796,6,4,49,19,13
16797,3,13,28,57,5
16798,2,3,11,13,5
16799,9,4,66,9,33
16800,3,4,20,10,8
16801,0,8,3,63,0
16802,0,1,3,3,0
16803,9,5,60,14,41
16804,1,1,7,3,4
16805,4,3,27,7,16
16806,2,1,11,15,0
16807,8,4,65,13,44
16808,3,3,32,21,16
16809,6,9,56,29,26
16810,1,2,9,12,4
16811,4,4,27,23,10
16812,11,6,70,22,25
16813,2,2,11,8,0
16814,2,2,16,7,3
16815,1,1,7,9,3
16816,8,4,54,12,31
16817,1,1,5,4,2
16818,1,2,6,13,2
16819,14,8,113,19,70
16820,3,2,23,10,7
16821,2,3,20,13,6
16822,9,7,63,20,27
16823,1,15,26,116,2
16824,2,2,15,13,4
16825,1,6,4,22,0
16826,6,5,43,12,22
16827,2,3,15,8,8
16828,7,4,52,18,27
16829,1,2,5,10,1
16830,3,3,28,15,12
16831,3,3,22,10,0
16832,2,7,21,31,5
16833,2,2,16,11,1
16834,0,4,25,42,1
16835,1,2,14,6,6
16836,3,3,15,10,1
16837,2,1,23,21,0
16838,3,3,15,11,0
16839,4,5,25,12,15
16840,1,2,8,12,0
16841,2,2,16,19,2
16842,2,4,16,12,4
16843,0,13,17,118,0
16844,2,3,13,11,3
